138682	106804	108989	91482	56987	133568	101423	85193	85918	121337	87691	112328	127964	90703	91554	122529	76787	89152	104498	87947	89097	127028	80460	85964	120874	88530	91697	80896	82205	206211	92490	93691	97917	80761	81264	89397	87161	86348	97082	129274	75876	93771	95322	85030	134710	91838	93173	74523	87743	88941	69936	88051	62777	137117	96179	85474	85750	95259	60120	121516	69436	80351	89447	103305	57149	97194	111310	118463	90867	74974	146360	95945	73291	111975	64453	60775	97039	85239	96690	84831	65058	82653	68673	85661	94894	106917	87159	88447	134420	75142	103016	93921	80516	63312	110801	90149	91278	89308	90485	60005	78122	61878	80879	108236	122515	66750	88112	79242	79318	99540	83292	65869	120560	58232	86370	80378	85393	85174	58160	107052	113818	85071	91687	54027	87380	59902	56327	78018	78067	95776	91114	108373	105709	131857	74423	71565	69118	135804	56453	82947	89769	81249	85447	104277	77865	71062	61480	112927	108358	80899	108870	87857	68950	79081	40344	71012	69832	102612	87243	120856	94443	88528	83569	85975	74746	100318	82941	129983	48513	64110	46620	93696	60590	94440	61948	85419	78962	67098	112877	83920	94749	72879	91864	80265	56404	61574	51577	58134	94158	61587	174463	86903	91393	85356	50681	110429	63535	79028	56047	60731
137300	104602	106283	93004	59555	125632	89111	89606	96034	118642	96658	117867	120643	88205	112014	114997	83538	144182	99213	102748	92546	98728	74258	85504	152565	96273	95681	77084	93127	171569	89635	93931	102657	74219	81606	101487	109408	85457	86737	99290	87462	99746	101668	94638	134131	79274	118337	68202	85856	94884	78853	81962	63380	130438	99420	86971	94347	99467	54165	99616	68713	78967	92414	102293	57161	98179	108700	128691	91261	94787	104030	92061	64832	97278	69962	64909	98978	95757	105781	85625	63938	69688	69103	79114	84897	99323	88241	90515	166817	75368	99833	95892	76962	69432	120885	79825	98359	90806	91214	63390	72879	64809	75843	106469	130623	65040	87088	86117	89242	92981	81895	72111	118426	62649	80968	90259	81629	88649	60864	115444	118872	81971	108806	54710	80585	61300	53554	71675	80538	92153	76475	154618	94207	126003	69726	71432	67406	109325	65785	82113	85572	79897	85587	99737	86583	76903	70069	103312	112647	73087	99063	91072	80035	83273	42386	79342	71411	95015	78864	121337	88528	86565	85306	73546	79558	97103	73774	135326	50429	60653	49014	97808	63650	80638	67421	93348	76108	82530	94282	89364	101904	70188	88848	85696	61320	62104	54528	54814	95864	63206	151365	79179	93767	85678	44268	106941	65936	68597	59467	80853
135972	99582	105288	91053	59920	143574	90372	106968	104168	128962	86796	109457	138531	97300	98449	96229	88113	145511	92642	86404	98761	96512	104915	79604	109486	88179	94352	73696	82114	150045	84901	93421	97627	79378	89679	111347	89897	86411	82586	112214	91781	98024	118136	107192	124352	86784	107474	77132	80859	92384	84776	91067	73085	115288	108721	88848	78920	89525	54584	98439	62800	75603	88625	101355	62912	104820	79337	102903	94412	86702	92291	94245	66817	95205	75636	92650	104874	90287	108371	92371	72141	67458	67519	74727	78468	88946	80884	86845	211349	69638	102103	86056	76077	75519	128090	83687	97768	74749	102376	65495	72969	72283	68759	108892	125844	68996	87576	111586	116003	93237	77270	78846	109156	71055	77459	87413	69930	100112	68817	110209	121670	78226	92292	75826	106930	63619	53364	56876	82687	89173	78938	135186	101377	122131	80719	60412	66993	116397	71041	82565	83392	82100	79513	85352	84605	83204	77008	104844	99980	100450	99457	91710	74818	84040	41672	73431	69877	92976	83066	115676	94647	83406	87194	65576	79476	99749	83641	121614	62395	60126	69991	90999	62353	71207	72003	91335	90443	79626	95255	109168	110141	71688	92745	75932	62754	66899	52805	53535	99494	67265	137225	83429	86099	102667	43567	107760	76026	78375	63136	86040
131643	88907	103359	87748	63187	156543	88019	110318	103528	107359	72130	106500	121048	104593	86547	91308	79326	129819	88232	73153	91320	92856	98000	77406	100137	97291	92249	71815	72002	138268	80817	102144	91673	80607	82120	101052	81898	85204	89645	103003	89630	97697	113294	107703	130860	85016	102902	79819	81003	90274	83410	95613	72157	148919	109921	93427	94843	83528	58996	123721	62516	72996	79040	99235	59472	103884	80742	107193	103629	108170	87509	100350	59902	97048	80776	83548	104429	96376	109212	98386	81939	68484	67948	76736	84024	96438	78031	78317	183804	71499	119174	91930	81687	74926	111080	90093	101195	78026	95340	66164	68218	75150	66279	98222	133919	73822	94798	104401	92161	94843	76848	77689	99148	85128	83170	81043	67420	90142	74699	108602	122463	77882	92868	119446	93146	72951	54591	54015	78807	98016	74999	127980	103555	118612	88772	59099	69237	134550	74644	79609	77110	87316	84652	98989	83320	85355	92895	109063	109072	128246	99984	86890	62885	89055	40276	74646	66735	105276	82325	118961	97693	87522	89157	59712	85656	100772	80925	117029	53385	67162	74066	91921	65521	70118	71150	83802	88801	74475	84431	104552	95413	84655	97280	89986	74988	70603	52899	56063	102375	91560	126532	96842	84178	105510	44028	105296	97574	109879	65361	73582
122522	88717	104680	129635	70246	123904	80366	119236	102016	120663	62575	88572	105723	110002	80258	87381	133415	121536	110678	70599	90256	90027	96057	71886	105349	84717	88349	82085	66359	130078	78694	104357	93506	80805	83923	107252	78764	81561	107308	92922	87827	95803	103591	99521	137681	87814	99898	80456	80708	89492	79338	95974	74766	113160	117742	101142	84729	90971	65459	117588	63446	69552	88778	98229	68884	101518	99634	105680	95370	102480	85681	103479	57908	95271	90972	77606	103053	94833	104221	96121	88009	78151	66872	72961	81667	96323	80843	67200	158759	78904	120372	103938	81003	74182	112564	101358	106007	83231	80106	66465	70012	74923	83986	86669	129763	78343	91093	100419	95309	114006	78026	101718	94098	79790	74973	76735	62886	97078	82851	107493	128816	72940	97255	169153	84467	91977	50634	60719	80292	94537	79559	125239	107211	120361	94978	57811	73787	174874	92083	76591	77544	95728	90982	94142	85220	87243	76383	104713	110299	108399	100521	85446	66482	77520	44498	70445	67662	146704	86980	120025	102975	86579	80103	59679	96999	97733	75962	123495	52144	64208	89927	87809	81800	82146	62035	78915	84221	81872	110264	96873	94798	78227	90243	79717	77635	64353	55196	66994	109057	74544	120171	85078	72510	102439	47451	101557	128758	127510	66300	69085
118389	89987	104705	128190	69833	113318	77102	131720	95349	128196	61195	104058	100452	117835	81578	82597	194586	116305	129861	65915	87327	100115	97587	72002	104620	78874	87117	102011	66544	123383	75869	104369	95248	79553	85310	121306	81177	78403	82687	88046	94167	95233	101399	103154	138417	92769	102758	75118	81280	84590	102938	88592	83068	99296	110796	102857	77879	109230	75501	109825	65900	68919	80250	93644	68657	101485	92484	101655	84495	108516	85270	106966	59868	96897	104783	94258	112694	95917	125683	99800	92282	84380	70695	66536	80538	83051	74334	69871	149551	79793	103404	82934	83102	71703	108678	104623	97669	83112	73882	68263	68587	75175	79993	88202	123029	77641	119443	103396	89037	104766	70203	84910	95553	89002	77860	72663	63904	101061	91578	108192	127197	63520	93508	235206	85984	117448	50609	58674	79337	89056	86068	118555	109799	133009	98638	56499	70664	157796	72762	90578	76551	86695	90915	82331	89009	95605	69593	91654	111950	100734	98683	81970	69903	70402	47512	84143	68772	150786	87885	122380	98965	81744	92517	70490	98374	84210	77009	119184	50365	71651	82990	85414	91224	85642	56336	81009	81505	85381	104275	93477	92517	70461	83273	85793	76067	60519	55646	84638	98595	78333	113200	77915	64096	90651	45381	98475	121760	96856	71028	69034
112079	88781	101682	114861	86782	109331	77738	117265	91356	116558	78514	105847	104940	101816	89097	83053	264238	107828	123902	64305	83773	106407	92192	77582	104874	81021	83713	108304	64772	115751	76161	102344	97900	85505	80861	113211	84322	78377	78591	85836	89275	98806	100665	104752	113608	108160	123742	89457	77069	82225	105155	78608	74068	92615	93558	102846	83918	117217	68925	110628	71356	64089	81690	86474	67936	95522	87417	96201	87687	148920	80694	113034	62499	98085	93491	80204	113480	92502	127956	93590	95571	93816	75121	69228	82448	78679	80598	61194	141781	83757	102580	73029	86030	72123	120018	113381	95290	80632	77964	61677	75512	74984	88652	99503	119959	81061	141412	114331	85998	108586	68598	68736	94892	93152	80434	69521	87593	91123	77851	116424	108193	65052	92760	169214	88085	99549	50945	60500	75939	116196	83430	123625	108799	122678	93910	54013	77874	157514	56782	87091	78155	75010	93416	85851	90594	86905	59505	101422	103053	103910	90097	91477	63982	70022	48248	100282	63912	144701	83117	117522	97406	71858	83070	69310	87978	98757	72490	127240	47417	75447	85854	81992	109606	81061	53576	82014	72938	80007	88628	87985	88081	75554	83674	93781	87904	65917	55525	87688	99410	80067	102646	73076	59605	83041	54252	99127	107655	97074	72808	75949
105153	87342	106132	118898	77860	108097	75517	104000	101232	131614	86560	99231	111902	96426	81494	85473	191648	107636	116324	70308	82002	120922	92874	103466	98220	83610	71746	103981	65884	111929	70937	100373	103652	88172	85502	114072	88487	77511	88884	84117	91270	95902	96436	107699	101079	90140	125555	81293	92979	79077	98957	82353	74940	89520	95049	101532	87761	108635	68070	116959	70462	63323	89382	83832	72171	98673	88791	97574	93918	125879	74405	106429	64248	101370	92317	76179	111127	89397	142088	96946	73245	111983	83449	67226	73395	101826	76960	61120	137750	89343	103749	68396	83182	71251	118406	102179	95496	81849	77485	59272	86633	69948	97551	109537	123654	80741	118147	138476	89493	113971	70534	61741	93084	78209	84677	72686	96373	88298	90943	110041	101757	70907	92498	141461	92921	99391	53279	61176	73914	125416	83904	143622	108253	131890	106726	53858	101328	169627	54265	70499	78144	84267	93738	83569	83801	80765	65343	99677	97870	99588	70679	121815	66286	64896	57453	84288	61956	128110	95103	117295	94817	74147	94891	78083	82884	130990	92097	121587	45391	75693	125626	77910	91668	86054	53586	97011	70405	81458	82048	82647	96255	75953	83414	75792	84737	67462	60426	89586	93542	83110	99524	71990	58471	78104	59960	88136	113358	96125	75467	84392
112174	88701	100653	131511	73358	112104	69958	102418	99539	120924	74115	108334	112574	106030	79743	82250	165606	105536	152319	78648	82121	98789	96905	78093	83188	94370	68160	110061	65306	123568	68129	99479	94725	82662	85703	112161	87300	76777	97662	84157	86694	89534	128889	112496	110820	78060	111436	67194	100632	77831	80320	83923	75770	89477	93271	90961	88272	98558	62251	105325	65965	71324	78849	84182	70579	98384	97477	94345	102081	117446	74283	113808	68456	101010	93534	79747	120046	87693	138332	96374	60088	108801	72370	67381	91602	138642	78725	71408	130647	97842	86476	69395	80944	72785	115898	106336	92822	83364	83337	63645	131851	79629	99682	100632	121917	80311	99056	108299	86477	95110	66763	58157	106082	77472	105002	66519	85979	96445	95566	108949	100824	68470	94816	126179	89792	107157	49057	64413	94800	122940	85127	137473	108623	123949	105451	54381	103962	157595	57562	68524	73559	95370	85762	90983	88280	73128	55163	85838	101672	104762	64463	154480	75756	70158	53502	73884	62207	123295	93116	119239	93870	83330	89040	70565	85392	112212	80477	119126	45867	73358	131495	81891	83952	99279	53388	91903	71212	83378	78200	89604	90858	69405	81712	70606	86681	65322	66682	85952	86849	84358	95705	75904	68205	75447	50256	91757	135582	111063	87544	91839
128750	86080	105349	124529	72657	112033	59792	107157	100595	124521	72318	114204	110422	97114	82112	86885	151680	103549	146624	80936	79817	93428	96584	68972	80816	97861	65933	103150	66357	107077	70161	91189	95670	81194	83896	112621	80765	75240	103263	78109	114577	76103	151958	114275	113187	79196	101585	61359	93676	78769	75809	79952	75151	108871	87088	97405	86741	96671	69253	102968	60818	64147	69979	76937	69755	92812	110649	94236	123796	123801	73838	110699	64155	99292	94522	78173	107331	79493	132908	90345	58057	106423	68838	72275	122042	127970	81080	79072	136111	97022	111465	76788	77838	73281	115678	117433	94326	82706	99495	67670	162281	86042	100233	91095	112180	78872	110672	97912	79931	89011	72352	61747	120575	79619	80458	64593	86387	100814	95391	109579	106075	74519	87231	114097	90648	88311	49295	80439	158311	125954	77709	125141	102611	120817	84645	58124	86559	143924	57369	68740	71043	93403	96834	100502	92379	80144	61590	93591	101375	101280	69326	131593	89102	65079	48059	75236	70270	122080	110366	116995	95994	74884	84640	75823	88882	121295	77414	113891	43791	65175	85697	81803	102092	91988	58892	81734	87665	83732	75646	104112	104509	66423	87427	67540	84371	64787	53428	110772	91819	108893	97956	82235	82033	76844	50998	100409	166017	114062	97612	94940
104569	81611	109322	118789	78768	114711	57855	103136	100125	137421	83416	123274	113885	98622	76629	90883	137118	101644	124396	81017	93590	102358	88337	65451	79669	91026	69725	87341	63997	121223	68351	87754	92887	76994	78801	110812	76374	70156	103940	81080	112337	75007	121114	112117	103210	79986	104758	59772	83812	83447	71583	77861	89354	135515	78688	95203	85319	103467	71696	97452	59541	62410	62811	76198	68410	93430	117473	93071	103250	118951	70754	97316	68109	98864	94964	78492	110231	102190	119605	86499	59429	103310	66862	73530	108605	100754	90682	78143	126468	90259	112186	74219	76604	70564	101740	131985	98303	82426	87319	70297	150912	78581	108710	96356	114868	74178	99162	90791	88307	84934	75868	64241	110404	76641	73000	62564	86334	86907	89336	102555	114112	80061	79671	104361	97127	83056	49893	68671	127969	124130	79576	118443	95455	111249	98517	62889	75380	140368	55596	65417	67143	93746	106376	107517	94480	85052	73516	107692	92439	102128	77011	149196	99217	57083	49794	70075	93553	122852	132461	112587	85559	75893	81858	123042	103955	101570	72161	117116	48277	62167	78248	81918	96694	85141	67107	79565	96775	84210	78772	114620	94113	66645	104361	67532	90156	61443	49512	94599	82503	134695	94437	84583	73922	76092	66033	73526	169015	101880	80518	99488
98397	81911	108002	117775	75394	116019	57507	119081	108891	145638	88848	120089	126318	109928	75872	96988	126831	103579	121640	106090	91252	94310	97090	59890	84590	86245	96991	84599	60093	124006	77147	89688	92464	72484	82109	110163	81352	72678	104810	106202	96891	76001	111719	103631	91294	76437	105941	63384	82047	91069	74696	70329	89041	135407	82588	91662	72452	94036	69585	89569	59393	61968	63251	75973	67385	93407	115197	89273	108261	129717	72301	89122	70464	96402	93276	76694	103665	118871	124878	86109	68094	104403	63538	76212	97703	95552	81213	81341	120530	88977	84544	78448	75237	63873	110298	130604	85895	81580	91428	71320	170484	78649	139072	98688	121896	77787	93675	87867	90025	79496	101505	81979	138404	66788	85877	61041	81943	95788	84350	99582	119444	90551	79080	98363	101748	85282	48957	70730	107530	125809	103644	121789	95946	107641	106827	65714	76483	138562	52959	62791	64687	88677	86168	113533	83015	83611	85369	105714	91819	100376	79251	174498	99699	57439	49968	71422	81035	130213	114961	118079	72672	79864	84734	126507	90895	94349	71727	113704	52156	57689	70564	79880	91367	91772	67155	85768	79032	86091	81450	102563	78181	68584	90051	69539	86275	61798	48063	99041	78819	107970	99160	97474	89477	66800	79496	68764	146749	108463	67951	96474
97804	81817	104078	118535	71956	120047	60715	116211	118123	163309	100651	120516	112758	103641	78233	106490	121265	95763	112519	97776	83978	95194	97710	72341	86587	89329	108043	95791	60693	116730	70569	88073	83176	72315	76245	107785	80499	81184	98242	124431	89165	82354	103575	98410	87836	77007	103001	69403	74534	105026	76074	71299	99367	129607	84760	85855	72639	96643	70364	91220	59125	59111	68350	80677	68707	94241	111400	87248	104038	146586	65405	91487	77428	94575	89382	76356	101444	113276	122325	81364	147944	100777	61583	83984	99443	99919	82885	72525	118050	93290	80586	83198	76207	60618	115334	118795	79125	73090	90807	69760	151738	87275	148678	117460	112492	70832	98945	92159	81235	81912	113250	77588	127135	66245	86946	61268	83328	114580	79030	96235	132054	101497	82816	94984	87779	83304	47395	75822	94872	111813	126757	110386	92533	111733	119228	75605	96460	154620	52618	56123	61451	91940	78685	113537	89807	84010	86227	95241	89582	100378	82901	177529	99021	62291	65572	67711	71879	140446	103882	111148	76953	78740	80842	124837	80791	97226	68025	109704	50461	64317	73015	78157	90655	103789	66086	116257	73515	91351	105587	100636	81683	69341	99628	91850	78266	69872	46801	99992	73028	105560	126668	136637	88325	67884	72012	72055	138002	116518	64033	102098
95011	80556	91033	114169	79090	134726	79364	119337	108657	164347	97027	119774	110511	89948	78872	94910	103177	93123	100420	95475	78024	104079	91455	62955	90350	96065	83178	119874	59476	115787	63644	85180	82982	79630	73125	106719	84916	73186	98200	133165	92164	75592	99102	96834	94198	79588	102384	96921	76553	93998	65130	82872	92488	122418	75475	91168	76110	88518	77210	91188	58600	57925	66815	73481	66792	105440	107347	73154	104188	148410	61538	82419	78601	89296	75989	75982	93446	100784	122441	78233	167237	90059	62055	87164	91358	112404	80308	71356	110441	86662	81003	81897	75278	61721	155223	114161	74769	72902	105648	66583	128066	85379	134538	100484	103746	71163	104266	98383	65119	84468	124463	77904	121035	70027	72228	64256	81409	117294	73701	101261	121196	84414	71542	86448	122845	81341	46425	86601	87337	117526	100000	110442	93664	119237	108940	63917	93764	182020	56551	60337	59739	98416	84436	108147	126512	83175	84037	94644	86046	102586	93341	151438	100573	67813	57707	67756	65799	131307	99134	108300	75455	77215	92531	92657	74454	95211	66182	106896	47510	66651	68028	72795	101341	109308	61809	130587	71430	91403	96753	91573	111855	69044	89174	88002	74766	78533	47558	102989	75240	99598	112971	116235	86706	68097	67260	83240	122038	119859	64293	106609
93996	78068	80336	111433	89942	138480	70524	115968	122460	142327	93814	121470	104441	94614	76307	96778	94033	91069	97075	114066	73538	125355	99537	62579	92814	93612	86951	118312	57822	117103	59527	83107	80687	79357	73658	123263	79480	72172	94956	139069	98982	80005	92730	91483	109179	80276	96022	101221	76530	85492	69555	78797	85990	135800	100600	81804	79942	82534	86828	111309	59515	61016	66950	68432	78631	103960	101210	71463	99752	138116	63719	92691	90678	84223	84584	84188	84804	95718	114813	87648	117592	91957	62841	79442	89007	94582	87652	71816	110523	86435	93303	86274	81144	63324	139522	118758	72919	67814	96258	64812	113097	77930	128251	96340	100166	73510	106507	100838	62511	77676	120786	85182	109681	75415	69639	69378	86978	116922	62907	106455	129041	80588	71037	87082	107959	76601	53810	98555	88907	108521	85540	105745	95311	125751	103214	62872	93025	173193	57249	77121	59694	92139	79899	117321	145886	85446	87714	89060	86262	102294	79966	126812	94337	67949	51129	66768	63765	123763	103672	103197	73576	76445	133295	80323	73130	102977	61484	105271	48988	65623	80701	75813	109633	110792	58911	126718	75889	92422	85038	86826	108385	67795	86907	81423	68059	80783	47394	110390	72127	95101	89149	111763	76988	68216	64776	85092	114054	118526	61445	123232
92084	74196	75179	101606	83042	129886	72049	113474	128969	139669	98386	115273	106720	102530	72623	96073	88055	90605	93537	92508	72245	121225	93833	62359	89051	91007	103840	115419	60083	110849	56226	79802	91233	77284	70677	120491	66288	71744	92591	121993	104588	82239	96892	111658	101326	78445	87627	149426	69640	79535	63823	81565	89848	152623	94925	82010	79952	92469	89755	111953	60734	59511	68254	67063	90268	107863	108141	74405	93806	135593	64465	115719	98712	84515	103627	72940	85039	91119	105041	132542	104550	87615	71952	71305	110900	88038	80638	69233	114492	77809	121021	75381	97723	66607	135406	116673	71098	68975	89477	64820	103001	75116	120741	95530	90087	83881	110437	99140	62526	94868	103870	89410	109592	81045	77495	70044	81511	109179	64627	103821	130044	109308	74832	92838	103542	79940	52377	130500	105217	109309	79118	101668	94630	107026	104598	63546	86193	203048	53976	80702	59250	93130	82702	133608	142015	87172	86161	109846	82035	99001	80435	116785	91877	73248	50825	68585	62913	122931	107766	100265	69851	75930	99694	75187	72353	127453	57944	107037	48973	70767	88891	72577	112419	131307	60180	128577	89014	95055	81885	82548	95712	68927	90810	78692	65527	83624	45016	105301	70159	90424	90700	107919	72439	73135	63245	93202	111440	121055	60358	115937
87273	72462	80761	97593	80274	131720	66631	112729	119786	133593	100537	108831	106570	95607	73047	87537	84273	88231	95834	84634	71544	116245	118571	58369	87692	91619	102718	114736	59812	120472	55300	81161	82748	76197	67967	105399	69057	74860	86246	112160	104101	80554	81770	122689	117240	76444	85784	157696	70092	76716	74517	78438	95999	131279	86016	78762	78669	87610	90195	109468	60619	57230	68434	70890	104429	108960	108416	73382	92070	126865	64474	131683	80621	86021	86713	67009	84596	83162	105630	103130	100644	85041	64938	64912	120552	94288	72945	65326	108465	68887	109315	72084	91365	69356	139868	117224	75372	71704	84409	64857	90541	78631	119466	92006	90576	105470	111734	109079	59328	81978	89169	87337	113135	84165	69255	74730	79914	107835	76076	101832	128274	88115	64693	93253	111457	75217	48924	196108	99172	106569	75938	98861	100436	101336	103358	66224	81622	195125	56486	73542	57204	91019	93375	105149	162032	84558	88957	105674	81430	104206	78024	104394	91945	75429	48774	85041	60881	126129	106303	104573	74258	74805	81523	71897	77401	101747	70709	107230	48668	73388	111269	73138	113616	116624	63580	114222	80172	100748	82493	81088	90874	65783	87280	77683	71352	88205	43916	94252	67995	91032	90967	102450	77654	77627	64422	91104	109453	119423	59398	107844
83489	73560	88846	94673	96863	131861	67803	108139	117177	129970	98569	111014	110564	106771	73918	83103	82431	84698	91755	91014	67477	113276	128851	61654	84329	92344	92689	124421	59328	112990	57562	83039	81929	83693	63940	99634	72554	63998	86168	117424	111009	91949	76726	113024	118287	76919	97190	130257	89531	73392	82747	76137	95808	119041	93804	79084	69390	82392	88177	111077	63119	56267	70162	69465	87994	98936	105865	78152	96578	120868	68757	113479	74332	84329	86147	65163	81402	80373	103716	87325	92659	79521	65076	60930	106227	105474	70557	62829	106113	66281	115707	69866	77508	67672	124864	112298	83512	69243	85244	63483	85764	82323	118426	92873	91095	110898	109111	109757	60293	111072	81558	85396	128835	96571	66895	74446	76095	103220	77063	101312	125729	76028	68135	90659	118182	80975	48544	185965	88268	111743	75110	93383	106050	95734	100203	72280	78089	188645	52144	75206	56903	115248	93927	106208	129612	79756	87801	91280	77116	124369	74168	107732	77459	74769	47284	90404	58803	122648	94797	88355	80994	81370	80647	71847	78039	100103	106547	105614	49154	71786	89064	84526	122263	112917	66670	100827	80283	92580	91419	88102	89605	65111	84700	81576	90971	100689	48890	94344	69974	91599	83413	101501	80996	83705	76153	89440	105132	120787	57676	106402
80916	72702	92627	94134	96210	129559	81148	109424	113952	121541	105844	111580	104709	105694	152400	85542	80945	81638	91477	87089	68013	105389	110742	71602	83532	90265	92455	168756	57274	113730	59962	94603	76088	99515	59993	93933	71256	63169	87379	104612	95476	100190	72655	106594	107931	73651	101747	115186	79154	70099	80957	76302	87787	113897	102568	80230	65112	81663	85977	107283	63158	54644	64818	69822	78673	101334	107987	77004	115952	112140	71103	96993	76783	122696	115046	63126	76516	78070	101943	85071	112476	73187	73388	58599	99308	90598	70277	78827	100769	71498	98844	68940	72612	68853	117171	111891	93156	77821	86886	60003	80470	80000	121312	91250	90236	92925	109220	120282	63590	127998	77352	81545	113488	89697	65794	87878	77060	99724	78125	100632	133440	72229	70057	87933	102132	88228	49058	151390	83026	108669	82022	89815	127232	92441	98871	67993	74567	182696	50207	79710	55504	115071	94712	102003	111124	74673	77383	87323	74252	127256	73406	102027	74687	74131	49910	78400	56414	120065	92533	99420	78585	71532	72171	70795	67526	94208	81964	101409	47994	68978	86672	110558	118748	108474	70510	97229	75494	94945	85717	82566	82229	67543	80126	76730	71282	88752	63231	97716	72195	103648	83556	100564	84680	82804	65334	87641	104073	122244	58061	102923
88830	71206	96303	89663	110925	113339	74869	113807	111999	115516	128838	101429	100011	102556	139618	81537	81787	74877	85005	83304	65997	103197	113630	59629	77537	113652	94216	130577	57009	102938	59851	99705	72733	100343	57167	90950	74290	72688	80736	102152	91941	82659	68548	103070	116211	72843	87664	109877	71977	68668	84032	70893	85031	131745	106293	73788	67994	80265	79802	104884	65538	53842	62976	69176	73294	99624	103961	77292	121607	108804	112203	105880	79274	125096	105433	60171	78832	75675	102647	89440	89584	69937	67431	57040	118958	90734	68212	73751	97069	76356	110461	75779	71808	75487	108794	122235	109516	113869	90094	62723	76432	76006	106621	93111	86491	82396	108030	115306	70421	98529	75588	92430	112359	95977	61604	117587	77627	97164	80825	101476	130422	72961	73388	81728	102917	93376	48398	133128	82275	103983	77421	88871	112886	93733	103622	62987	69267	181258	46229	77507	54632	95654	94032	100006	110315	73893	77932	82363	71483	94374	75564	97219	77333	74083	51990	92984	55779	114708	96274	152261	95173	78792	66681	72844	67679	86823	70373	98828	48163	71872	108767	88513	114907	99161	74749	92912	69852	89429	96387	80179	80670	62250	77572	79471	66286	88587	54057	98829	67914	88585	81232	100516	78370	76401	60274	99378	98228	126492	58258	106105
79788	70608	101107	85793	108056	102896	74101	106939	111121	117164	102580	90644	100664	100847	107002	81984	83023	90695	78380	78922	63626	95062	113597	61427	79438	121012	95434	110959	62717	93036	65184	77740	70215	92152	56853	87413	73225	75067	77280	93700	98295	73336	68058	94423	118895	70889	90755	110982	68490	68790	97652	73940	89798	128530	104365	73040	73432	76926	81765	99254	67967	53490	63546	70403	67907	96312	100617	75700	123889	98474	94118	105624	77220	100264	92574	59179	71126	75457	89769	110450	90125	71501	70949	57944	127924	89309	70149	74018	96710	71912	114798	75938	70499	82218	104361	134703	124146	118266	87534	65817	73832	76587	110473	91156	86536	75230	101265	109066	72711	91976	74431	104161	109865	94633	73711	112913	73271	91305	68666	117126	116231	72677	82306	79037	106824	90126	48093	123278	77235	98574	77484	89119	113507	92446	102397	65812	67563	204580	45924	75272	61256	89221	90050	114111	102785	69330	77087	74575	70567	89178	72652	94352	74510	73517	51887	85452	54347	121460	90469	121040	86411	80230	101013	80238	71384	87459	68770	98131	50146	69711	132093	74644	125063	99079	69934	88234	67780	82653	85610	76460	78485	60174	76311	85116	65977	84793	60062	94825	65414	88197	78268	93167	79652	73064	69112	89682	96455	127009	57534	98335
75400	70839	101719	88869	112801	91908	73352	98622	106458	120288	87073	89427	104141	117940	88441	95910	84423	79588	84586	81149	65523	97486	110154	64533	96766	100664	96231	109464	71093	89650	72450	73965	69050	87375	54365	90192	70908	68416	76687	92248	90679	68082	73849	88162	121138	97182	86852	116787	66671	68706	137967	105937	85821	116572	101848	72825	66875	72793	85191	97870	69183	51867	62099	96665	65617	96770	100786	75014	126683	91433	88419	103247	75133	87698	101882	58951	69835	86096	94478	103250	89322	72806	79370	57176	118063	87863	69134	92394	96689	72818	106543	71059	73926	74918	100125	136071	107619	91709	79686	63097	69833	73005	97056	89092	86363	70383	96551	108115	77143	91034	71537	92651	104932	109311	100693	100139	73041	87164	62867	125440	116739	75740	102137	75245	100003	110889	49028	124417	75262	95415	77311	83614	99848	94613	94761	70768	69245	193064	44955	70077	56444	86972	87099	96482	90937	62635	73253	71574	69696	102424	71792	88173	73202	71144	50181	82854	53861	112764	85537	110088	77811	73004	88155	79218	65804	88481	88952	93315	49277	63156	129759	74405	125655	103471	72534	104545	70385	79529	80287	71216	83789	60510	76063	84591	68909	80111	63791	96490	64701	98736	83987	89655	83818	74559	67609	98170	96261	125564	56711	94387
72924	72730	92535	92228	117717	89830	68267	94593	111169	120521	82101	83578	97007	105551	81112	106163	86460	82825	77536	76464	64905	104131	107682	68770	98521	96150	94074	106657	74635	91119	72073	70394	66791	84100	56147	85932	72727	66740	72075	104455	87935	65812	75240	92824	124243	99961	89494	116400	64926	70055	135983	109086	93392	112729	99364	75394	69473	71930	88195	98270	77138	51625	64556	96561	61310	88642	103627	75063	112586	87795	77025	96044	81104	85044	98692	58458	70477	74485	99188	88871	103848	104449	71039	57916	101610	85992	67488	82500	92700	71302	106365	70306	75006	75174	94820	121744	106070	95440	75483	63240	67935	68545	93233	88007	82094	66616	90255	105726	76634	88527	70571	83937	100636	131091	90118	91428	71553	86836	63234	111994	120065	73502	80287	76386	95176	130394	48925	134881	75178	91404	77489	79130	93226	106223	72547	63813	86680	186558	45215	65264	61910	88726	82607	99207	100475	60305	70293	67863	68303	90490	68877	88981	71833	70520	49221	83208	54551	107972	81425	119950	103171	67435	82746	74699	64325	89671	77551	92156	51151	61403	115850	68112	134004	101496	71292	107325	67567	78351	88843	67999	79860	61575	76849	72786	79946	75648	56728	94443	65562	114273	96428	88621	84076	81085	126328	90901	101910	127016	55610	89177
